SK_ID_CURR,TARGET
324944,0.5558218921066949
324949,0.7223733982410093
324978,0.25405065494467394
324983,0.21441679858436952
324987,0.46048921204403215
324995,0.15706768233061827
325000,0.19999887689460885
325001,0.7937490684476562
325005,0.2856635886695735
325017,0.40668782007756843
325019,0.5446823116240102
325020,0.19829320242585216
325021,0.8353017411377228
325041,0.35960353545542256
325063,0.7755962043379135
325066,0.22306069066741024
325070,0.47719607674998077
325102,0.7573746354976738
325117,0.18930231329434707
325121,0.49460966639115556
325136,0.2430766402508328
325153,0.20538766851885099
325157,0.27860266778097825
325158,0.44911253971304477
325163,0.6345215556805528
325180,0.5671374253578907
325181,0.23842804311828641
325185,0.6794104531363231
325194,0.5039636243463386
325196,0.4430482626978659
325206,0.3532436003417589
325212,0.3152601693123492
325217,0.5795663328531651
325218,0.563068998299361
325223,0.3657937683754541
325238,0.7514840444178005
325254,0.5818940915709987
325258,0.2862564545790364
325268,0.33735316455136466
325269,0.6690865165648897
325275,0.23075546435493605
325277,0.3783384048782962
325282,0.250754305614537
325284,0.22297458658553432
325289,0.5374991157395826
325291,0.671796531292179
325300,0.6151185061593712
325303,0.3555563070056308
325306,0.2304141360211424
325313,0.3015118487968916
325316,0.41498662519200147
325318,0.2657214034658487
325332,0.3665422172623686
325344,0.5262271238280192
325354,0.4977063106314651
325360,0.15697705428049977
325364,0.3513758148149736
325375,0.7161352641543061
325377,0.19371574739805733
325380,0.17467597762467507
325390,0.40783375071722927
325392,0.20524635507227895
325395,0.4396427067698152
325411,0.25771001779393765
325412,0.478184943940397
325420,0.36099210949836286
325424,0.20001824998396384
325433,0.42092914454414887
325438,0.14983045236769651
325439,0.18075961633612606
325443,0.5447205695908172
325454,0.32457538250762535
325464,0.34697341705700285
325473,0.1622985809687873
325476,0.20127418501495614
325495,0.5111142804109982
325525,0.14691742608551941
325529,0.3249903428906737
325552,0.21425023307435193
325553,0.7373991302167145
325564,0.29452117027154884
325565,0.6416383614723931
325580,0.3907497179200702
325590,0.7821578920524025
325591,0.3274908530564123
325596,0.3304246746353353
325601,0.16030137370596131
325602,0.45567323610130084
325623,0.360380606016562
325625,0.3650213634104143
325641,0.8228118157940949
325645,0.32792232018954787
325657,0.6037942608940315
325680,0.3020503762097148
325691,0.41445218158594
325701,0.2955262787540783
325710,0.5127296539517081
325712,0.4147200819545608
325714,0.5062231386814993
325716,0.5634211152128179
325724,0.6873865038247258
325744,0.5066165079375978
325751,0.8838740673024434
325757,0.17405095088943676
325765,0.43142507474010194
325767,0.890206697616558
325770,0.8491819009382533
325778,0.4924080906356026
325784,0.3390156176644416
325791,0.5132481391108747
325809,0.8215701960866879
325814,0.7653754023186803
325817,0.4184468336732764
325820,0.8218265440131394
325822,0.396013003974272
325830,0.4014205837550703
325832,0.8197401832867695
325840,0.4304428803810185
325849,0.24072344539876006
325852,0.2683609953059095
325859,0.2017319593196088
325864,0.43287553300958737
325865,0.6716594920433349
325879,0.2887208016711845
325890,0.13906769696838286
325899,0.24515009025712925
325908,0.33677433322624034
325916,0.4087777074075478
325918,0.283484266894444
325919,0.1802255751167157
325922,0.3387045637878797
325925,0.3622129562061684
325934,0.20282769919205895
325939,0.1600086633148869
325942,0.169244533349058
325948,0.7648834361370688
325954,0.433095737298152
325962,0.24005015977718142
325966,0.5346319310313382
325969,0.19109511948069097
325971,0.16959730787534721
325972,0.11542122987898915
325976,0.41398393014099755
325981,0.24378452407343568
325992,0.5026345609659442
326013,0.3906642360887988
326017,0.30746808164232714
326019,0.158454077994534
326027,0.42206847997418206
326028,0.2756007398385934
326033,0.29397836179144626
326041,0.32502517590263874
326043,0.2785740090708607
326049,0.4894630298708197
326054,0.46680081018533126
326057,0.6908088903575614
326074,0.2007267827080051
326078,0.4345847199464671
326083,0.4002907380740447
326084,0.1402481830115815
326085,0.5185415802061123
326087,0.09154293356157046
326088,0.7947276426914486
326102,0.9011743609861733
326117,0.14776705769596085
326145,0.5249379596760723
326150,0.5192470905723702
326160,0.6363167239764348
326166,0.5149353925151532
326170,0.2661598042567049
326180,0.4083724537977752
326182,0.6555428698786433
326186,0.14565727162544362
326188,0.6937308466007311
326190,0.8101512827943214
326196,0.6567914573752958
326199,0.5929689729684725
326201,0.6207669934845753
326204,0.3246835517263267
326209,0.23916189061951704
326211,0.2630089650004336
326218,0.5341732738788353
326239,0.3641342874343438
326259,0.48318092520599415
326260,0.5618318788019314
326284,0.5470137141148497
326289,0.5519835166278384
326290,0.39634459069107786
326295,0.466990067824251
326299,0.657778329541956
326305,0.2689896042995036
326309,0.2670600667763435
326323,0.41465829977039315
326364,0.2561696994248458
326369,0.12677860406987398
326385,0.2863836600430783
326410,0.22706181236789452
326411,0.11991749562232432
326418,0.37599373344595277
326428,0.5137869330539679
326435,0.5756624942784895
326437,0.37458655865370666
326438,0.5076218290263949
326451,0.24690903662729896
326464,0.7874503681370638
326471,0.17768411287385086
326472,0.8307332752845402
326475,0.6023748367708095
326477,0.3222892918496925
326480,0.1716608183513503
326486,0.35613475549960055
326502,0.38616857618504613
326506,0.6638064119170874
326513,0.23683615181638878
326516,0.2222704247617266
326528,0.35496432373546083
326530,0.25889318015058077
326531,0.2683888053734394
326532,0.18620678842442787
326538,0.21605633210479386
326551,0.30120245111391586
326559,0.15986695020981473
326576,0.45138872988279577
326577,0.6359130994254231
326602,0.3712701623751786
326606,0.1692006205742931
326618,0.6275570235534105
326620,0.23543370473213848
326624,0.5061575067013705
326639,0.5068308402430383
326647,0.8198647964820545
326652,0.6533826442341312
326661,0.5580563014988933
326667,0.4968286933368994
326670,0.3932796579423802
326672,0.31489227376720486
326693,0.6381092900883542
326704,0.41987589518111357
326723,0.31510347509395054
326734,0.35077770717926776
326738,0.7143188663136878
326746,0.46003270799111584
326753,0.16579179612987832
326754,0.1735658737653431
326763,0.644438928832372
326779,0.37119385141306627
326785,0.5923604069860346
326786,0.14725996138537395
326787,0.6760012680146091
326789,0.2166160466295211
326799,0.2402156114600807
326802,0.3626102089426891
326804,0.4569420706201829
326823,0.26443170364552754
326827,0.3327773160760711
326833,0.2652179214795507
326838,0.572597961756542
326842,0.46877960994244877
326856,0.8544448400230407
326867,0.23362818754719544
326870,0.22233197938380717
326871,0.49298574725483635
326875,0.5417230704284669
326879,0.411978754378698
326884,0.46329538244706725
326900,0.42561337142166733
326904,0.14516592167776085
326905,0.5175070651081991
326917,0.28869450580388945
326919,0.2539104531125528
326921,0.7175705869559689
326929,0.5277840217397857
326942,0.5814901494595212
326944,0.4030629615514877
326953,0.5441946814228735
326968,0.2990586780258799
326985,0.3505291396399741
326987,0.5184729830023047
326988,0.32473959088678056
326994,0.2937957250217876
327005,0.1831529279371657
327010,0.4011859434045494
327017,0.5505060296428413
327026,0.613087925308783
327030,0.28333504862558756
327031,0.24394756368607778
327045,0.5736186299753961
327054,0.12455215503919795
327078,0.3305241481576139
327080,0.11816456260006328
327087,0.8791363492603133
327137,0.4053990870753629
327147,0.5979424237147896
327150,0.47767933388073136
327153,0.41750647928344853
327160,0.3962861815603422
327164,0.29843779336431864
327169,0.7417978704389421
327187,0.638541072415556
327188,0.4314164245385729
327189,0.40195563023106595
327194,0.20214108358502475
327196,0.7297869160816906
327202,0.6549165571155943
327207,0.1944861298492361
327215,0.25395072324008755
327216,0.47671008654584124
327220,0.5104606215986225
327222,0.32552318940308245
327230,0.5401942411513387
327231,0.812787286604272
327238,0.628451653428275
327247,0.11395969015136051
327262,0.35204811134365654
327265,0.29511079897393205
327267,0.19080327554839324
327273,0.18082747297123422
327276,0.6320984745150209
327280,0.48813349663080874
327287,0.3859054241641555
327301,0.4606966327395604
327307,0.4894790193203745
327309,0.6169548089010587
327316,0.5816466599113036
327327,0.5165401459137555
327334,0.7487427479534975
327335,0.39773429656242143
327338,0.1783769092673829
327341,0.2790565854151018
327350,0.28594613727225743
327355,0.14054141653250438
327370,0.30665186845813835
327386,0.2364335311712808
327391,0.5910522529503444
327393,0.6461906684795482
327408,0.31017260740466013
327415,0.7202298476678305
327431,0.3200591577773899
327445,0.2040955308589037
327449,0.7161743529933383
327457,0.5194457329861235
327488,0.10723906318453993
327489,0.29015704225629246
327523,0.4465602381448198
327537,0.29643131090607533
327550,0.6867458302686293
327556,0.1981930379439528
327562,0.044338131514024874
327567,0.5828514471552458
327587,0.3631595922797281
327594,0.5663488719357154
327602,0.29210961363963345
327604,0.4677722890804138
327609,0.5140793260395535
327618,0.42085696564416264
327620,0.3359912855131166
327626,0.6056347015953822
327628,0.16637177914682402
327629,0.4927491646878187
327631,0.5703113440686549
327633,0.3663623231691174
327638,0.21309387200148172
327665,0.1374737740453785
327689,0.1879340958671367
327697,0.24407395557135197
327702,0.403051806392546
327704,0.7778167336618677
327723,0.4037681960400995
327726,0.30818536712118544
327732,0.6680304114447011
327739,0.3272076834871522
327750,0.11827899063260909
327751,0.11934684606297943
327765,0.5725537676680935
327766,0.07009060165850031
327771,0.18912847485151155
327772,0.8049019193886242
327774,0.755276227252325
327784,0.2696166909541877
327789,0.06421270049628082
327794,0.15458664982512077
327799,0.46506540229098936
327803,0.6324721413007232
327817,0.36155464566328044
327819,0.26154934230093063
327823,0.5109222467729105
327828,0.8497798428324723
327834,0.5889130230045367
327835,0.22812456970195175
327866,0.8144842100420215
327871,0.4038564752447925
327886,0.2750308827474681
327900,0.4852384590647666
327901,0.47968028650830696
327904,0.23892306208879438
327906,0.64203195636298
327908,0.31730008676768223
327909,0.1803533439494198
327914,0.756498146825571
327917,0.6707089379304455
327928,0.46125531218203586
327947,0.2565021397959701
327949,0.38504156364240566
327952,0.41988506530718206
327954,0.31940003784780846
327962,0.37010149602218556
327964,0.8825994356069684
327985,0.2951361696315452
327996,0.4505407696071556
327997,0.44821273077144863
328013,0.13602724167792415
328017,0.739452638435693
328027,0.305783521993733
328029,0.48852135746344316
328042,0.6892630760572144
328043,0.30854642761210943
328064,0.6232060805204254
328072,0.13886597500441897
328074,0.6359768442920625
328080,0.33749454197581785
328086,0.47349552935046074
328122,0.3627858200368223
328126,0.06700361132345681
328127,0.6896979624207324
328142,0.11435646539377117
328144,0.3025874599699261
328150,0.6129202676836699
328154,0.6498765398717488
328160,0.3086059785705712
328171,0.4334203241481954
328179,0.6246644215608563
328192,0.11839378667194134
328195,0.2707326913257813
328196,0.22762576783069197
328201,0.17389511132062488
328203,0.3431711761238256
328217,0.49121396778843474
328218,0.20345380420270714
328228,0.5965788425592039
328231,0.7128061854937444
328246,0.29284904530866085
328252,0.17044765628899
328255,0.3714710288788839
328264,0.1854482396227736
328281,0.361238790143013
328282,0.08884896042390768
328291,0.4518491256834475
328303,0.33044229200528047
328305,0.703539865813241
328313,0.3434871213260075
328336,0.6451493002030811
328340,0.22548852320460705
328343,0.31747236752576524
328368,0.7719302179469086
328372,0.2515820922382167
328381,0.37391041273989656
328383,0.5677966962941643
328385,0.22946295147824763
328393,0.25978210178302025
328395,0.3559313440552538
328409,0.21284624578768052
328424,0.37519602962790793
328427,0.5641515388560451
328456,0.3343581798117921
328463,0.7241483887661131
328489,0.589751191677702
328491,0.36153542003162625
328509,0.319317258770786
328516,0.6867537886174608
328524,0.30712893116070106
328535,0.291928131835641
328536,0.19199748866530306
328539,0.2162732845847694
328542,0.9430096580608327
328545,0.659481837691783
328549,0.49747294657341523
328554,0.12687759995307582
328558,0.462943408711861
328571,0.39226489598847886
328576,0.29238732062630607
328578,0.5173541215093252
328588,0.6945446011185702
328601,0.2615670934995066
328604,0.5432643167078605
328624,0.10569728643315654
328629,0.48360461846501696
328632,0.13375193129185828
328634,0.43529566957421817
328636,0.37684541809390243
328637,0.4715552817488507
328647,0.3569293326769704
328668,0.06052867199985325
328669,0.46831138734689964
328678,0.2942155776195157
328684,0.5233900748493038
328694,0.33293785296148143
328705,0.27939328540511876
328712,0.24668735931316726
328720,0.316979925475989
328729,0.6252932209993307
328730,0.20711570863471646
328733,0.2375267183176502
328758,0.7387539084226178
328761,0.37235012884804547
328764,0.20970582774947916
328777,0.5904882866844287
328783,0.5118104505344957
328813,0.5659897807513187
328819,0.3193330073892659
328826,0.2680054748876543
328829,0.623064303924063
328834,0.2284677618518493
328845,0.11683975845053604
328856,0.4710012535639293
328865,0.631778904877395
328868,0.5137504226971881
328878,0.7276185350685446
328896,0.20461977311725627
328899,0.16198872384085036
328909,0.3673506606145854
328914,0.1370549915899504
328926,0.5449700967089387
328934,0.24408072346698523
328935,0.2860194951428494
328949,0.47599471919685843
328954,0.30339636959895433
328957,0.4102011121463126
328968,0.5684918451813719
328974,0.33071737492129427
328984,0.1404139368326355
328991,0.1604525860537445
328997,0.35595196166800125
329000,0.407300051713957
329005,0.37766230795669703
329007,0.288406704664971
329018,0.5193815593839829
329034,0.5011781531259353
329051,0.8060513342516173
329052,0.39231522335603447
329055,0.5132355715837537
